user_id,parent_asin,score,rank
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1982198990,0.3604256418642569,1
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B09NTK4D44,0.34712124138007167,2
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593158067,0.3022217,3
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250763169,0.2962190270319009,4
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1668004402,0.29185123312206745,5
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593336488,0.2915116152491033,6
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593335120,0.29044543644970655,7
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593438531,0.2848277472064078,8
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B09K68LF89,0.13153335876959443,9
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593420039,0.108347447285254,10
AE7TOMCDC2DAY3YFLXOQZW43AMZA,052553900X,0.09836690484924288,11
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593422511,0.08570077584006427,12
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593446062,0.08534109478653848,13
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593358708,0.0844744613245964,14
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250271398,0.08180369226911187,15
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593337220,0.08114270528156757,16
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B09P9KH5V5,0.08083836961056381,17
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593296990,0.07949633834433646,18
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593438698,0.07816167257919907,19
AE7TOMCDC2DAY3YFLXOQZW43AMZA,198212038X,0.07761572578690588,20
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,1800199031,0.3446587110865152,1
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B2PX933Q,0.3362560100848353,2
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B829DQ7Z,0.33159888070548893,3
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B7X9TQWL,0.3241985313525188,4
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B4WC2Y3C,0.31922272,5
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,1250763169,0.3140549138425952,6
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B087LTN3MX,0.31016365697438475,7
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B69ZKF88,0.30595743234455824,8
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,1250803829,0.30249294423980716,9
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0BHYTB5PN,0.23563471751207113,10
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B68X4KZN,0.19738942984581292,11
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B8ZTGJMQ,0.1789505148310864,12
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B2KBS3WL,0.17247926028419494,13
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0BH52VYK9,0.16851474493062557,14
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0BHTF999K,0.15568482364852665,15
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B09RDSKF1T,0.1509991247292459,16
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B09K68LF89,0.13945322172489433,17
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0BJPR6S44,0.09751178018957735,18
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0B2S4RLDB,0.08733988641214699,19
AE7WHU3UCQUDUCFJNDF2W7HYOEPQ,B0BG6DPP6B,0.08113591225000888,20
AEAA26D2TFX66UIIKD2FI542SDJA,1982198990,0.353661568638897,1
AEAA26D2TFX66UIIKD2FI542SDJA,059333521X,0.31832326562941077,2
AEAA26D2TFX66UIIKD2FI542SDJA,0593336488,0.3131895626648903,3
AEAA26D2TFX66UIIKD2FI542SDJA,0593420039,0.3112048370985031,4
AEAA26D2TFX66UIIKD2FI542SDJA,1982175257,0.3017991141929972,5
AEAA26D2TFX66UIIKD2FI542SDJA,0593335120,0.3002925941240281,6
AEAA26D2TFX66UIIKD2FI542SDJA,0593158067,0.29159504,7
AEAA26D2TFX66UIIKD2FI542SDJA,0593337220,0.29016034130793933,8
AEAA26D2TFX66UIIKD2FI542SDJA,0593438531,0.2888055950725228,9
AEAA26D2TFX66UIIKD2FI542SDJA,1668004402,0.09896973944017409,10
AEAA26D2TFX66UIIKD2FI542SDJA,052553900X,0.09652086264228225,11
AEAA26D2TFX66UIIKD2FI542SDJA,1250271398,0.09444436987633824,12
AEAA26D2TFX66UIIKD2FI542SDJA,0593358708,0.09319166021424294,13
AEAA26D2TFX66UIIKD2FI542SDJA,0593422511,0.09000187139828682,14
AEAA26D2TFX66UIIKD2FI542SDJA,0593446062,0.08962413890279293,15
AEAA26D2TFX66UIIKD2FI542SDJA,B09P9KH5V5,0.08489543384432077,16
AEAA26D2TFX66UIIKD2FI542SDJA,0593438698,0.08208440045952796,17
AEAA26D2TFX66UIIKD2FI542SDJA,198212038X,0.08151105403986454,18
AEAA26D2TFX66UIIKD2FI542SDJA,1335453482,0.08088361365416824,19
AEAA26D2TFX66UIIKD2FI542SDJA,1668005425,0.08015020569722414,20
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,1982198990,0.2899891582775402,1
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,B09NCNP1KG,0.28161923357162477,2
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593336488,0.2714488676407695,3
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593420039,0.26733360186864497,4
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,1982191139,0.2577131614435911,5
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593438531,0.24582841812728942,6
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593335120,0.24279574609278143,7
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,059333521X,0.24274748256411555,8
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593186508,0.1098290425211209,9
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593431111,0.08962244209064363,10
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,052553900X,0.0791434699042362,11
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,B09X15P15B,0.07795136552886964,12
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,1668004402,0.07490552773232459,13
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593358708,0.07222670961288213,14
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593422511,0.06811817139379978,15
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593337220,0.06808491084028483,16
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593446062,0.06783228348425627,17
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,B09P9KH5V5,0.06425334966166615,18
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,0593296990,0.06396069969767272,19
AEAGXXU3YJYYJZGT2G6KPSFKBSBQ,161620995X,0.06228887773435563,20
AEAHDPMXF4B5ESUXE4X562FL2W3Q,1982198990,0.35100518737223624,1
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593438531,0.31750178967867615,2
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593336488,0.31169938284253357,3
AEAHDPMXF4B5ESUXE4X562FL2W3Q,052553900X,0.30742672670373916,4
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593335120,0.299897684618336,5
AEAHDPMXF4B5ESUXE4X562FL2W3Q,1668004402,0.2995139613432741,6
AEAHDPMXF4B5ESUXE4X562FL2W3Q,1982175257,0.2991463468809933,7
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593420039,0.2930717349368691,8
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593186508,0.12746169571921706,9
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593431111,0.1040109991050315,10
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593496477,0.09961186538163423,11
AEAHDPMXF4B5ESUXE4X562FL2W3Q,B09QHM1JM6,0.09899294156438111,12
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593446062,0.095724456597746,13
AEAHDPMXF4B5ESUXE4X562FL2W3Q,B09P9KH5V5,0.09067388955548733,14
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593358708,0.08834532547802924,15
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593438698,0.08767152159377932,16
AEAHDPMXF4B5ESUXE4X562FL2W3Q,198212038X,0.08705915002584635,17
AEAHDPMXF4B5ESUXE4X562FL2W3Q,B09NJ8QK38,0.08655553609449863,18
AEAHDPMXF4B5ESUXE4X562FL2W3Q,1668005425,0.0856056747712335,19
AEAHDPMXF4B5ESUXE4X562FL2W3Q,0593328272,0.08495395556748658,20
AEANKKCF5VOBIDS3AHADGQPILU3Q,1982198990,0.31136530847047805,1
AEANKKCF5VOBIDS3AHADGQPILU3Q,1250274141,0.30142090593216775,2
AEANKKCF5VOBIDS3AHADGQPILU3Q,B09NTK4D44,0.29206336481666206,3
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593335120,0.28445828394382,4
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593158067,0.27408013,5
AEANKKCF5VOBIDS3AHADGQPILU3Q,1982178892,0.256318089444499,6
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593420039,0.09438484167064427,7
AEANKKCF5VOBIDS3AHADGQPILU3Q,052553900X,0.08497742145439743,8
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593358708,0.08058351505919456,9
AEANKKCF5VOBIDS3AHADGQPILU3Q,1668004402,0.0775232250551176,10
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593337220,0.07740522177318811,11
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593438531,0.0707525233936131,12
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593422511,0.07049867334458113,13
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593446062,0.07020279461008669,14
AEANKKCF5VOBIDS3AHADGQPILU3Q,059333521X,0.06983466368063539,15
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593337565,0.06880300351648777,16
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593296990,0.06867547431650281,17
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593318935,0.06690673050892532,18
AEANKKCF5VOBIDS3AHADGQPILU3Q,0593438698,0.06673871274742275,19
AEANKKCF5VOBIDS3AHADGQPILU3Q,1668005425,0.06653434426998257,20
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250794056,0.29461015975944754,1
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B09K68LF89,0.27449548,2
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B09TX1HS1Y,0.2654749683529139,3
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0316158232,0.26505193798317195,4
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250808367,0.24146760271096468,5
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1982198990,0.239683744290061,6
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250841747,0.2385964053286934,7
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B09NTK4D44,0.23695483824721456,8
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250274141,0.23201736765862224,9
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250763169,0.12188719393589378,10
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B09CNF5JK3,0.12148814413185001,11
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0593420039,0.08566236679735661,12
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,052553900X,0.06541418070740432,13
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0593438531,0.06421400410811186,14
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,161620995X,0.06018512217532843,15
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0593358708,0.05705781156082154,16
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0593296990,0.052865217727478445,17
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1525899805,0.052684876023805886,18
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250229898,0.05251299424688145,19
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,0593336488,0.05237196491455913,20
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593420039,0.28725991424404623,1
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,077838649X,0.2765262729644966,2
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593336488,0.27376085736515876,3
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1982198990,0.2705433790050745,4
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,059333521X,0.2643352205783129,5
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1982175257,0.26137549515344144,6
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1250821827,0.26087895,7
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593438531,0.25861936126568913,8
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1250621143,0.2555661695341349,9
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1250794056,0.2555587890700221,10
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,125079675X,0.2509285,11
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1538706792,0.0787678754863441,12
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,052553900X,0.07383635271490366,13
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,1668004402,0.07047604988043309,14
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593358708,0.06993000536966323,15
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593337220,0.06690147723894596,16
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,B09JP8Y7NL,0.06595591762719154,17
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593335120,0.06528252961851776,18
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593321200,0.0648341197296381,19
AEAYUR2R2FT3N3LMIZWYWDM4FBZA,0593422511,0.06409005837417842,20
AEC426YS2TXDETNJP3JX4IASM2YQ,1982198990,0.32687911586803436,1
AEC426YS2TXDETNJP3JX4IASM2YQ,B092T92Y56,0.31998129371049644,2
AEC426YS2TXDETNJP3JX4IASM2YQ,0593335120,0.28265339620299634,3
AEC426YS2TXDETNJP3JX4IASM2YQ,0593438531,0.26921660558088123,4
AEC426YS2TXDETNJP3JX4IASM2YQ,1668004402,0.2682748378273666,5
AEC426YS2TXDETNJP3JX4IASM2YQ,0593336488,0.2670502981651199,6
AEC426YS2TXDETNJP3JX4IASM2YQ,0593186508,0.11510736221491188,7
AEC426YS2TXDETNJP3JX4IASM2YQ,0593420039,0.09580103433755874,8
AEC426YS2TXDETNJP3JX4IASM2YQ,0593431111,0.09392964435913027,9
AEC426YS2TXDETNJP3JX4IASM2YQ,052553900X,0.08921142991237402,10
AEC426YS2TXDETNJP3JX4IASM2YQ,0593358708,0.08274692835877419,11
AEC426YS2TXDETNJP3JX4IASM2YQ,0593337220,0.0794833079191947,12
AEC426YS2TXDETNJP3JX4IASM2YQ,0593296990,0.07209723664036512,13
AEC426YS2TXDETNJP3JX4IASM2YQ,059333521X,0.07170950421182067,14
AEC426YS2TXDETNJP3JX4IASM2YQ,0593422511,0.07114661410317064,15
AEC426YS2TXDETNJP3JX4IASM2YQ,0593446062,0.07084801599989117,16
AEC426YS2TXDETNJP3JX4IASM2YQ,0593337565,0.07065014722508937,17
AEC426YS2TXDETNJP3JX4IASM2YQ,0593318935,0.07015931962738037,18
AEC426YS2TXDETNJP3JX4IASM2YQ,0593438698,0.06853043675758212,19
AEC426YS2TXDETNJP3JX4IASM2YQ,1668005425,0.06832058163089633,20
AECCJOCQKV2ER7ALRF44VF6HTK7A,059333521X,0.2831117762466788,1
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593336488,0.2814066664537072,2
AECCJOCQKV2ER7ALRF44VF6HTK7A,077838649X,0.28105003350377084,3
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593337220,0.2764240465705097,4
AECCJOCQKV2ER7ALRF44VF6HTK7A,0008544646,0.27602595,5
AECCJOCQKV2ER7ALRF44VF6HTK7A,1982198990,0.27106092925186154,6
AECCJOCQKV2ER7ALRF44VF6HTK7A,1250821827,0.2621649,7
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593438531,0.08702250115800321,8
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593358708,0.07958452531521798,9
AECCJOCQKV2ER7ALRF44VF6HTK7A,1668004402,0.07473168218367576,10
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593335120,0.07459572669496448,11
AECCJOCQKV2ER7ALRF44VF6HTK7A,052553900X,0.07397760186581612,12
AECCJOCQKV2ER7ALRF44VF6HTK7A,1250219396,0.07023447480722636,13
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593422511,0.06796007837666988,14
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593337565,0.06795005617586523,15
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593446062,0.0676748539741063,16
AECCJOCQKV2ER7ALRF44VF6HTK7A,B09JP8Y7NL,0.06628103397817611,17
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593318935,0.06607729116848052,18
AECCJOCQKV2ER7ALRF44VF6HTK7A,0593438698,0.06591135631463498,19
AECCJOCQKV2ER7ALRF44VF6HTK7A,1668005425,0.06570952138283134,20
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,1982198990,0.3563864699382305,1
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,B09GBDRSL8,0.3096529523458958,2
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593158067,0.28752264,3
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,B09NTJWQMG,0.2810478835035145,4
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593438531,0.27520427236884476,5
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,B09N6WYWG6,0.27464452540932655,6
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593336488,0.27054053774905085,7
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593420039,0.2696123721402955,8
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0425286649,0.2676207795143199,9
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,198212038X,0.26666768410536645,10
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593186508,0.11785941293236792,11
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,052553900X,0.09726453921714723,12
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593431111,0.09617536644132256,13
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,1668004402,0.08565798990528345,14
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593358708,0.08186887084760666,15
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593337220,0.07863988186199665,16
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593296990,0.07860544896032512,17
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593422511,0.077896329072901,18
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593446062,0.0775694028177756,19
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0778386791,0.07678544513461143,20
AECNSWIZBB6JV3THYTSJXOEGIW6A,1982198990,0.3527821682195663,1
AECNSWIZBB6JV3THYTSJXOEGIW6A,059333521X,0.3240110703756809,2
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593420039,0.3173365678294623,3
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593335120,0.3128427784149736,4
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593438531,0.31219183252716065,5
AECNSWIZBB6JV3THYTSJXOEGIW6A,1668004402,0.31169570441285255,6
AECNSWIZBB6JV3THYTSJXOEGIW6A,1250794056,0.2998469285109043,7
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593337220,0.297577719265914,8
AECNSWIZBB6JV3THYTSJXOEGIW6A,1982175257,0.29680901924936054,9
AECNSWIZBB6JV3THYTSJXOEGIW6A,1668005425,0.28840385752161024,10
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593186508,0.13887336859171093,11
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593431111,0.11332312609526515,12
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593358708,0.10005166358838559,13
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593496477,0.0970517831439209,14
AECNSWIZBB6JV3THYTSJXOEGIW6A,B09QHM1JM6,0.09644876602478028,15
AECNSWIZBB6JV3THYTSJXOEGIW6A,052553900X,0.09628085780543089,16
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593422511,0.08985679882133603,17
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593446062,0.0894796751868099,18
AECNSWIZBB6JV3THYTSJXOEGIW6A,0593337565,0.08542510160602257,19
AECNSWIZBB6JV3THYTSJXOEGIW6A,B09P9KH5V5,0.0847585922523871,20
AECODE3N3FXWX5CUCYZ4QAHDB3LA,1982198990,0.3454552447258187,1
AECODE3N3FXWX5CUCYZ4QAHDB3LA,B09MT59LVC,0.3285040216785193,2
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593335120,0.2913697552927375,3
AECODE3N3FXWX5CUCYZ4QAHDB3LA,B092T92Y56,0.29000283085792067,4
AECODE3N3FXWX5CUCYZ4QAHDB3LA,1668004402,0.28259036318624253,5
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593438531,0.2761831318437433,6
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593420039,0.2729715725407434,7
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593158067,0.27217057,8
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593186508,0.12297734061331003,9
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593431111,0.10035168598923384,10
AECODE3N3FXWX5CUCYZ4QAHDB3LA,052553900X,0.0942812032236445,11
AECODE3N3FXWX5CUCYZ4QAHDB3LA,B0B9KH5M24,0.088600958530806,12
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593358708,0.08755231507554055,13
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593422511,0.08741281397586464,14
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593446062,0.08704594760021865,15
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593337220,0.08409916544593574,16
AECODE3N3FXWX5CUCYZ4QAHDB3LA,B09P9KH5V5,0.08245327181247027,17
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593159446,0.08171562597637475,18
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593336488,0.08062612473862023,19
AECODE3N3FXWX5CUCYZ4QAHDB3LA,0593438698,0.07972310260012747,20
AECSMZMYBPBX53YCHTZ3CRK36A4Q,168512156X,0.27140591706228495,1
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1662505779,0.26117776226961614,2
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09NTK4D44,0.23698812825118304,3
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1250274141,0.2357663481055355,4
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1982198990,0.235296672198143,5
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1613163029,0.22411880649030805,6
AECSMZMYBPBX53YCHTZ3CRK36A4Q,0593185412,0.21285925290322302,7
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09K68LF89,0.2120972,8
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09JLDNHPT,0.1560500454858923,9
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1250763169,0.09417981144775153,10
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09CNF5JK3,0.0938714735978961,11
AECSMZMYBPBX53YCHTZ3CRK36A4Q,052553900X,0.06421686660732984,12
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09L5KBCGY,0.052755006210923196,13
AECSMZMYBPBX53YCHTZ3CRK36A4Q,0593296990,0.05189759465394735,14
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09GCJSF1J,0.05149334274836183,15
AECSMZMYBPBX53YCHTZ3CRK36A4Q,0593318935,0.050502628129577634,16
AECSMZMYBPBX53YCHTZ3CRK36A4Q,161620995X,0.05022521413348616,17
AECSMZMYBPBX53YCHTZ3CRK36A4Q,1982178892,0.04824247467629492,18
AECSMZMYBPBX53YCHTZ3CRK36A4Q,0593335120,0.04813870792363763,19
AECSMZMYBPBX53YCHTZ3CRK36A4Q,B09CNFTDXQ,0.04733790973246694,20
AECUATULNRE6KG2NNSWVCDAY573A,1982198990,0.22329402647483826,1
AECUATULNRE6KG2NNSWVCDAY573A,B09C4T1NBZ,0.20333473,2
AECUATULNRE6KG2NNSWVCDAY573A,0593438531,0.18598853022792397,3
AECUATULNRE6KG2NNSWVCDAY573A,1982175257,0.18565661187787058,4
AECUATULNRE6KG2NNSWVCDAY573A,1668004402,0.18310211644704819,5
AECUATULNRE6KG2NNSWVCDAY573A,059332806X,0.1802577714883983,6
AECUATULNRE6KG2NNSWVCDAY573A,059333521X,0.18013955032002926,7
AECUATULNRE6KG2NNSWVCDAY573A,0593420039,0.18007252146631478,8
AECUATULNRE6KG2NNSWVCDAY573A,0593304861,0.17923003,9
AECUATULNRE6KG2NNSWVCDAY573A,0593186508,0.09844319555421978,10
AECUATULNRE6KG2NNSWVCDAY573A,0593431111,0.08033138949635565,11
AECUATULNRE6KG2NNSWVCDAY573A,0593358708,0.06473905203436017,12
AECUATULNRE6KG2NNSWVCDAY573A,052553900X,0.06094111989936352,13
AECUATULNRE6KG2NNSWVCDAY573A,0593497325,0.05522231644902855,14
AECUATULNRE6KG2NNSWVCDAY573A,1538709945,0.054398846369435636,15
AECUATULNRE6KG2NNSWVCDAY573A,0593337220,0.05269696490370393,16
AECUATULNRE6KG2NNSWVCDAY573A,0593335120,0.051421752016700954,17
AECUATULNRE6KG2NNSWVCDAY573A,0593422511,0.050256995518237355,18
AECUATULNRE6KG2NNSWVCDAY573A,0593446062,0.05004606990037859,19
AECUATULNRE6KG2NNSWVCDAY573A,0593296990,0.049250262514891625,20
AEDHMANR37ICBECILSOLAC7GGC7Q,1982198990,0.29889657252492424,1
AEDHMANR37ICBECILSOLAC7GGC7Q,0593420039,0.26208785124330286,2
AEDHMANR37ICBECILSOLAC7GGC7Q,059333521X,0.25284881099331374,3
AEDHMANR37ICBECILSOLAC7GGC7Q,0425286649,0.2517754500697732,4
AEDHMANR37ICBECILSOLAC7GGC7Q,0593336488,0.24909897030508518,5
AEDHMANR37ICBECILSOLAC7GGC7Q,0593158067,0.24791005,6
AEDHMANR37ICBECILSOLAC7GGC7Q,0593186508,0.11321603142029642,7
AEDHMANR37ICBECILSOLAC7GGC7Q,0593431111,0.09238628496416806,8
AEDHMANR37ICBECILSOLAC7GGC7Q,052553900X,0.08157446999954909,9
AEDHMANR37ICBECILSOLAC7GGC7Q,0593358708,0.07445409007680416,10
AEDHMANR37ICBECILSOLAC7GGC7Q,0593438531,0.07249634095515131,11
AEDHMANR37ICBECILSOLAC7GGC7Q,1668004402,0.0702249551490283,12
AEDHMANR37ICBECILSOLAC7GGC7Q,0593337220,0.06774068359690308,13
AEDHMANR37ICBECILSOLAC7GGC7Q,0593335120,0.06610142803721353,14
AEDHMANR37ICBECILSOLAC7GGC7Q,0593296990,0.06592534020748943,15
AEDHMANR37ICBECILSOLAC7GGC7Q,161620995X,0.06451182980094104,16
