rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5.0,Excellent Debut!,"I liked that this was a story within a story and that the alternating timelines and narrators brought a story to life. I also enjoyed that the town was a character, just as vivid as the citizens.<br /><br />The character development was well done. Margot was a great leading lady. She is compassionate, ambitious, intelligent, and loyal. I liked Luke and found his memory issues well represented and done with care and respect.<br /><br />I also enjoyed the various side character who helped bring the town to life. The various personalities helped create the funnel we needed to see.<br /><br />The plot was intense. I enjoyed the pacing and the build-up. I found the journey through the novel well developed, and there were several edge-of-my-seat moments where I couldn’t turn the pages fast enough.<br /><br />The twist is well done, and the final scenes are well executed. For a debut thriller, this novel is well done without being too obvious. I will definitely read Ashley Flowers’ next book.",[],0593496477,0593496477,AEPG6ISB6ZU4DFJ5VWC2NRWNPYPA,1660789668480,0.0,False
5.0,Cute Spooky Gnomes all dressed and ready for Halloween,This coloring book is filled with cute and spooky little Gnomes.  They are just too cute.  I love the Gnomes.  This is a fun coloring book for all ages.  The pages are pretty easy to color and so much fun.  I higly recommend this coloring book if you like Gnomes and spooky. Happy Coloring &lt;3,[],B0BF2S19G8,B0BF2S19G8,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1668622305351,0.0,False
5.0,Fairies and critters Coloring Book oh what a joy!,I love love love this adorable and fun fairy coloring book!  If you like fairies you will love this coloring book.  These little fairies and the  little critters are just too cute.  They are so much fun to color.  This coloring book would be great for all ages.  I highly recommend this coloring book.  It is so much fun to spend hours coloring in this book.  All the drawings are crisp and perfect.  Happy Coloring!,[],B0B7QGX6LR,B0B7QGX6LR,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1660671634668,0.0,False
5.0,Oodles of Doodles that are Out of this World,This coloring book is so much fun and brings lots of smiles and laughter.  This is a great coloring book for all ages and would be fun to color in with your children.  There are so many cute doodle critters to color.  Outer space never looked more fun.  I love the way this coloring book is laid out and you never know what is lurking on the next page.  This coloring book is loads of fun.  Happy Coloring &lt;3,[],B0BJGS85TK,B0BJGS85TK,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1668626644842,0.0,False
5.0,Secret Village and their Magical Garden Absolutely Adorable,I absolutely love love love these adorable Secret Village coloring books.  Each one just keeps getting better and better.  The Magical Garden is the perfect name for this one.  Their little mushroom houses are just too cute and so much fun to color.  I love these little mice families. This coloring book is great for all ages and has many many hours of coloring fun.  I'm an adult and this is a just got to have coloring book for my collection.  I highly recommend. Happy Coloring &lt;3,[],B0BH4T4536,B0BH4T4536,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1668625887229,0.0,False
5.0,Amazing Dragons Coloring Book,Do you love coloring fantasy pages?  This coloring book has a dragon on each page.  The dragon's fierce and strong on some pages and sweet and lovable on others.  I love this coloring book.  The dragon and people are drawn to perfection and the coloring is so much fun.  This coloring book would be great for all ages.  I absolutely love the way the character's in the coloring book interact with the dragon.  This would be a perfect book to add to your coloring book collection.  Hours and hours of coloring fun.  I highly recommend this coloring book.  Happy coloring!,[],B0B6T33ZR5,B0B6T33ZR5,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1658335384816,1.0,False
5.0,Amazing Lighthouses Coloring Book,If you love lighthouses and the ocean then this is the book for you.  These lighthouses are beautiful and this book has so much potential.  I this these pages would be beautiful to color and put into frames to hang on a wall.  I absolutely love this book and can almost hear the ocean waves splash as I'm coloring.  This book is so much fun to color.  It would be perfect for adults and for children.<br />I highly recommend.  Happy Coloring.,[],B09X7HWRKV,B09X7HWRKV,AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,1650731681791,0.0,False
5.0,Heartwrenching but worth it!,"Somehow, I became more human in reading this book. It reminded me of my own pain, I connected deeply with Freddie, and came away with tears in my eyes and a bit more empathy for my fellow human person &lt;3",[],B0BC5LF1KQ,B0BC5LF1KQ,AEPM5CAANC7LWUY5WLLTRPBDPIVA,1670427144621,1.0,False
5.0,Everything you need!,"My garden has a new section for mushrooms now! I have been wanting to leave behind the grocery store altogether, and yet my hangup was figuring out how to grow mushrooms. This was a great additional to my bookshelf that allowed for an even great addition to my greenhouse.",[],B09LD2GNK4,B09LD2GNK4,AEPM5CAANC7LWUY5WLLTRPBDPIVA,1666012609292,0.0,False
5.0,Great for Texas gardeners,Living in limestone encrusted earth means that the only way I can have the garden of my dreams is with raised beds and the guidance from this book!,[],B0B8C8WHC9,B0B8C8WHC9,AEPM5CAANC7LWUY5WLLTRPBDPIVA,1663781417642,0.0,False
4.0,easy read,Callie designs and makes dresses for weddings.  She is dubbed the Marry Matchmaker after women wearing the maid of honor dresses she sews have gone on to get engaged.  Callie doesn't see marriage in her own future based on watching her parents marital history.  Hunter has always had Callie in his heart.  This is their story.  Thank you to NetGalley and the publisher for the opportunity to read this book.  This is my honest and voluntary review.,[],B09RVV6V8B,B09RVV6V8B,AEPS5HBSQEW67E25677COU4HDIRA,1666829967773,0.0,False
4.0,good read!,"Grey is a woman in her late 20's who has been an actress since childhood.  Ethan is a major star in his late 30's who has been a recluse since the passing of his best friend, Sam.  Their publicist suggests they fake date to put each other in the public eye and help their careers.  From the start, Ethan is captivated by Grey and initially fights his attraction to her as he sees himself as a liability.  Good story - will definitely read more by this author!  I received an ARC from NetGalley and this is my voluntary and honest review.",[],0593358953,0593358953,AEPS5HBSQEW67E25677COU4HDIRA,1655260336020,0.0,False
